,1,일 01,1520742690749,False
,2,일 02,1520742692573,False
,1,월 01,1520829147808,False
,3,월 03,1520829150669,False
,2,화 02,1520915618141,False
,3,화 03,1520915619762,False
,1,수 01,1521002069177,False
,2,수 02,1521002070446,False
,1,목 01,1521088520474,False
,3,목 03,1521088523271,False
,2,금 02,1521174981159,False
,3,금 03,1521174982393,False
,1,토 01,1521261436257,False
,2,토 02,1521261437611,False
,3,일 03,1520742693920,True
,2,월 02,1520829149333,True
,1,화 01,1520915616294,True
,3,수 03,1521002072221,True
,2,목 02,1521088521923,True
,1,금 01,1521174979903,True
,3,토 03,1521261439215,True
